building_id,neural1,neural2,neural3
703273,0.0059405644,0.80618733,0.18787213
245176,0.0012700303,0.5184227,0.48030734
760257,0.0038038865,0.5693491,0.42684698
641933,0.025190452,0.9028562,0.0719534
76772,0.0073168846,0.584402,0.40828112
302226,0.080209695,0.8583963,0.061393972
535232,0.0055517107,0.49830893,0.49613947
311900,0.66864836,0.30403066,0.02732105
859468,0.003772482,0.55122757,0.44499993
496582,0.002519392,0.49897334,0.49850735
970295,0.042400867,0.7059079,0.25169122
38184,0.50632095,0.45159274,0.04208631
533972,0.005592724,0.7780625,0.21634474
787930,0.14284368,0.8114158,0.04574053
706637,0.005208372,0.7679673,0.2268243
684359,0.028236989,0.86737204,0.104391016
744804,0.04299366,0.792554,0.16445231
675284,0.060087074,0.72830033,0.21161252
900064,0.009248375,0.9374886,0.053262968
13833,0.020979308,0.90026915,0.07875155
483231,0.007624066,0.34709626,0.64527965
993785,0.027524127,0.8171627,0.15531313
91756,0.0040686815,0.7936912,0.20224017
116435,0.0060101524,0.31907836,0.67491144
27649,0.0073855068,0.7596132,0.23300126
806119,0.0045067873,0.75862145,0.2368717
527762,0.07528922,0.882015,0.042695817
119879,0.048986007,0.79058313,0.16043086
521901,0.015118173,0.66084564,0.3240362
960588,0.23428321,0.54027736,0.22543941
150992,0.7837399,0.21507306,0.0011870373
136949,0.0061613764,0.75529367,0.23854491
681857,0.0002467327,0.03503483,0.96471846
676342,0.008332968,0.61253506,0.3791319
85413,0.014869906,0.41261312,0.572517
242230,0.0028572192,0.4115684,0.5855744
46916,0.00018466113,0.032290153,0.9675252
343837,0.020230157,0.5746539,0.40511593
693348,0.0015585701,0.45976105,0.5386804
826208,0.006857708,0.7466432,0.24649914
639042,0.079684556,0.86693484,0.05338067
180348,0.006714759,0.27726284,0.71602243
997642,0.4460865,0.5345212,0.01939228
1014983,0.0014174131,0.3364403,0.6621423
995476,0.0030427442,0.782362,0.21459523
599482,0.0069794552,0.77749485,0.2155257
405738,0.016931446,0.88323796,0.09983068
209844,0.0080651995,0.63497597,0.35695884
51119,0.5080911,0.46009403,0.031814918
1009242,0.011096807,0.6261905,0.36271268
260072,0.18373792,0.53803974,0.2782223
504317,0.44201335,0.4877375,0.07024907
678345,0.04784455,0.83396715,0.11818827
96671,0.32853076,0.39435765,0.2771116
738466,0.01825571,0.8330681,0.14867619
475174,0.0065485463,0.79784364,0.1956078
767788,0.12464333,0.73835653,0.13700016
73477,0.6147482,0.36822748,0.01702429
140388,0.00023013701,0.03423788,0.96553206
514634,0.00016813324,0.14645578,0.85337615
59716,0.0048433384,0.21975943,0.77539724
1038485,0.00016724918,0.029765263,0.97006744
531485,0.27765337,0.6369607,0.08538597
666051,7.840378e-05,0.017674478,0.98224705
799813,0.06419081,0.6330322,0.30277696
420703,0.028986653,0.41292536,0.558088
589536,0.2344953,0.5723404,0.19316424
661373,0.0009958197,0.094742134,0.9042621
183074,0.00043694337,0.050733544,0.9488295
875195,0.015917085,0.86928093,0.11480195
734876,0.0025222504,0.82445323,0.1730245
988161,0.058270246,0.7503974,0.19133236
596967,0.013423767,0.29767394,0.68890226
370776,0.0012321457,0.109163396,0.88960445
422000,0.32552382,0.5361861,0.13829014
829879,0.016822794,0.88619727,0.096979916
622400,0.008283364,0.8474504,0.14426625
789622,0.028875738,0.30982035,0.6613039
780895,0.83758056,0.15861695,0.0038024778
14602,0.014831628,0.8740786,0.11108989
988846,0.0024984095,0.6380932,0.35940838
1052375,0.0057090786,0.575696,0.41859493
101200,0.007535117,0.57453364,0.41793123
1005009,0.0010251328,0.31333953,0.68563527
892887,0.02977312,0.45032606,0.51990086
582579,0.006062963,0.80440915,0.1895279
643663,0.010013085,0.7245784,0.2654085
420773,0.013891894,0.8194741,0.16663408
593771,0.013557528,0.84691256,0.13952996
678254,0.60123694,0.39140883,0.0073542595
842277,0.024403872,0.8415678,0.13402829
797666,0.017304365,0.90106386,0.0816318
247831,0.019131484,0.8244524,0.15641613
987658,0.44171447,0.5353421,0.022943519
738804,0.0017145233,0.20010439,0.7981811
803821,0.00594843,0.64166534,0.3523862
450829,0.022963947,0.81032497,0.16671108
490713,9.15569e-05,0.020006731,0.9799017
317799,0.0064118397,0.8278465,0.16574164
260213,0.015008669,0.8959002,0.08909118
563507,0.29238158,0.6607289,0.046889517
890921,0.0025687378,0.10933958,0.8880916
358475,0.02169434,0.79878384,0.17952181
877097,0.16396621,0.6472446,0.18878922
611331,0.42861676,0.35217386,0.21920933
140112,0.007927986,0.74720067,0.24487136
489116,0.58561194,0.3927987,0.021589324
751219,0.13363265,0.7480289,0.11833854
637592,0.8936107,0.10634477,4.4510223e-05
363399,0.018640278,0.7570179,0.22434185
349807,0.0066254977,0.8013245,0.19204989
1010213,0.047987387,0.8327123,0.1193003
274275,0.058312356,0.83500093,0.10668674
422044,0.02242411,0.84117633,0.13639957
635742,0.7708629,0.22294684,0.006190296
162240,0.19255996,0.4181261,0.38931394
380659,0.0011026594,0.07285746,0.9260399
39235,0.01818413,0.8195909,0.1622249
594817,0.0031494661,0.7937604,0.2030901
276267,0.20761599,0.7184761,0.07390792
622421,0.011931425,0.741395,0.24667355
411651,0.00051857287,0.05738877,0.94209266
528011,0.0052056964,0.7620771,0.23271725
851293,0.1430759,0.7602334,0.09669068
669376,0.019427206,0.8279101,0.15266262
1753,0.7652292,0.23332317,0.0014476054
638718,0.0046664407,0.80168676,0.19364688
751101,8.48343e-05,0.021630062,0.97828513
559460,0.0042352374,0.7950513,0.20071353
76515,0.004869287,0.5957947,0.39933604
80460,0.7664083,0.23251866,0.0010730174
553776,0.30304113,0.4976718,0.19928701
312150,0.031795222,0.3160502,0.65215456
772309,0.0002895575,0.041960094,0.9577504
437345,0.041161895,0.7834867,0.17535138
487537,0.0002865624,0.037713327,0.9620001
393387,0.0423152,0.83924943,0.118435375
891125,0.96963936,0.02557373,0.004786938
1023631,0.0032002334,0.6079826,0.3888172
107261,0.24239676,0.44769448,0.30990875
126191,0.0034311772,0.74770194,0.24886687
137116,0.009515022,0.53952223,0.4509627
929006,0.0068693245,0.599144,0.39398667
222150,0.013969406,0.8588527,0.12717801
910002,0.020885909,0.8412002,0.13791391
86044,0.0009942817,0.0795546,0.9194512
176074,0.04648496,0.8538774,0.09963757
153074,0.9070982,0.09125684,0.0016449345
610702,0.64110976,0.34986687,0.009023343
856941,0.06859083,0.6517093,0.27969983
617478,0.029775161,0.8565106,0.11371429
485928,0.23552334,0.5891645,0.1753122
922208,0.74413306,0.25407025,0.00179669
306370,0.036160585,0.84995383,0.11388562
236678,0.069029965,0.8008416,0.13012835
419900,0.0074886074,0.18012898,0.8123824
699568,5.5638906e-05,0.015277766,0.9846666
771219,0.004637035,0.663694,0.33166888
991482,0.004788748,0.7651664,0.23004481
211384,0.015943354,0.80728596,0.17677069
607193,0.00063255115,0.2696417,0.7297258
911675,0.37903684,0.52290523,0.09805797
526435,0.021476733,0.7709028,0.20762049
303475,0.020175185,0.95272744,0.02709739
592882,0.00060225715,0.05503315,0.94436455
715235,0.0004453471,0.05250987,0.94704473
493169,0.0019517856,0.47275543,0.52529275
981940,0.016128747,0.89597267,0.087898485
991842,0.002710263,0.46589038,0.53139937
942957,0.044775736,0.885897,0.069327295
547080,0.021515569,0.8167219,0.1617625
636191,0.0027029407,0.6453204,0.35197666
823756,0.0046086647,0.5909144,0.4044769
151559,0.015789412,0.84045136,0.14375925
467575,0.5255615,0.3183312,0.15610722
17506,0.028013764,0.8574086,0.114577614
356258,0.025251625,0.74136937,0.23337898
235542,0.0501896,0.8419167,0.10789375
950690,0.0063785994,0.73515815,0.25846326
715814,0.008248827,0.22811751,0.76363367
755888,0.014910865,0.22864781,0.7564413
550420,0.017245414,0.8904014,0.09235309
447977,0.06296932,0.8970992,0.039931484
490413,0.0010068124,0.08457904,0.91441417
497546,0.0046369685,0.5771684,0.41819462
975798,0.019382492,0.85460865,0.12600882
27136,0.042585686,0.6745176,0.28289676
705001,1.8845802e-05,0.010263355,0.98971784
827358,2.606256e-05,0.00961163,0.9903623
812768,0.00011669085,0.026098032,0.9737853
198545,0.033331253,0.89509916,0.0715696
69810,0.044775736,0.885897,0.069327295
687284,0.003686555,0.76212084,0.23419255
169271,0.030869106,0.71820617,0.2509247
560991,0.00030736622,0.039512828,0.9601798
89659,0.041163567,0.89886284,0.059973553
196494,0.0006190315,0.05444933,0.9449316
978469,0.00038778468,0.17667124,0.822941
541401,0.41172838,0.50127345,0.08699815
762181,0.0033794227,0.13009986,0.86652064
887981,0.021583581,0.85767263,0.12074372
974381,0.1083474,0.58901507,0.30263755
214827,0.005108263,0.82213575,0.17275591
14115,0.49015036,0.45434237,0.05550721
150603,0.019892372,0.36372417,0.6163835
236827,0.009338388,0.64194995,0.34871164
826290,0.001351376,0.50471115,0.49393743
1016586,0.0024894136,0.60171443,0.39579615
417251,0.0092520835,0.7841306,0.20661727
199989,0.0030911677,0.8414176,0.1554912
41040,0.017281786,0.82030374,0.16241454
329865,0.025073847,0.879348,0.09557809
446380,0.0043545226,0.56830746,0.427338
573543,0.01442874,0.9222917,0.06327955
79534,0.124042474,0.7884007,0.08755675
543998,6.955528e-05,0.018726427,0.981204
675804,0.6699707,0.3205724,0.009456881
631605,0.86334306,0.12399767,0.012659309
715430,0.054860786,0.8393728,0.10576638
727165,0.0019990338,0.09835633,0.8996447
453777,0.00015132128,0.24511413,0.7547345
887410,0.2607405,0.59112626,0.1481332
808062,0.004107909,0.8029159,0.19297628
1953,0.0116500305,0.72181976,0.2665303
540933,0.20576152,0.6724111,0.1218274
623996,0.014468297,0.8638278,0.12170389
352967,0.034910552,0.7099321,0.2551573
709290,0.05162638,0.827261,0.12111261
68067,0.0060788314,0.6481716,0.34574962
968956,0.011393922,0.7718706,0.21673548
1012455,0.13846962,0.7161906,0.1453398
774608,0.5240111,0.38959792,0.08639097
240334,0.017560797,0.78652436,0.19591483
696228,0.048228834,0.8530501,0.09872104
559784,0.01700686,0.87770295,0.10529025
769031,0.00078967464,0.06452924,0.9346811
474176,0.18314654,0.5388464,0.27800703
507163,0.0025603357,0.8032626,0.19417709
603898,0.03466231,0.695558,0.26977965
759753,0.00012153392,0.02619486,0.97368366
645053,0.0852545,0.54260325,0.37214226
847961,0.02392099,0.38462302,0.59145594
163437,0.69759727,0.26873302,0.033669658
205013,0.0569417,0.81493616,0.12812214
937195,0.020993091,0.89102846,0.08797842
817641,0.006083959,0.7367406,0.2571754
343929,0.00011202417,0.023782866,0.9761051
734640,0.04444635,0.34097296,0.6145807
906212,0.02082378,0.30287632,0.67629987
1001446,0.0011844935,0.48799407,0.5108214
42716,0.003092127,0.6868747,0.3100332
419453,0.0048583476,0.3219596,0.673182
340413,0.0040156064,0.8078275,0.18815693
721995,0.011123393,0.83450633,0.15437025
652323,0.019509573,0.85883224,0.1216582
458622,0.022137923,0.25908992,0.7187722
1005075,0.01927864,0.84347564,0.13724573
331964,0.7978665,0.20114836,0.000985079
931599,0.005698141,0.62561727,0.36868453
180058,0.0032321627,0.5873535,0.40941432
1035486,0.040186062,0.7876652,0.17214878
922921,0.0054518115,0.71802545,0.2765227
691109,0.090269215,0.65760183,0.25212896
244922,0.0032588774,0.28162393,0.7151172
124734,0.025409505,0.9160366,0.058553796
545585,0.04393994,0.75267255,0.20338748
51735,0.00024473146,0.037809115,0.9619461
668804,0.013542814,0.6191916,0.36726555
817800,0.001594656,0.42380217,0.57460314
505387,0.6413288,0.35139352,0.0072776317
927828,0.010899492,0.8561006,0.13299994
667734,0.31275234,0.55296737,0.13428032
71864,0.647239,0.34918225,0.0035787912
275425,0.5815793,0.40472934,0.0136913145
253666,0.042447187,0.6710516,0.28650123
38136,0.001146455,0.07626547,0.92258805
1045388,0.62988925,0.35872242,0.011388305
834056,0.019174555,0.8946779,0.08614754
830675,0.0017964452,0.5477919,0.45041168
172719,0.00516954,0.7197911,0.2750394
281148,0.87979925,0.11325637,0.0069442843
940273,0.0047623394,0.4606312,0.53460646
321838,0.026896546,0.5632242,0.4098792
486381,0.0017387274,0.8667205,0.13154078
653205,0.0014387725,0.08726697,0.9112943
835269,0.020906186,0.849497,0.12959684
81648,0.5225146,0.4424066,0.035078812
172425,0.0002465749,0.036913466,0.9628399
727971,0.0015559993,0.07854863,0.9198954
928472,0.002868888,0.5800541,0.417077
895215,1.8028657e-09,0.0001050294,0.999895
1023647,0.013990757,0.7676915,0.21831772
997859,0.053958494,0.9066725,0.039369136
29304,0.4387192,0.42607036,0.13521037
57153,0.0033114334,0.4692393,0.52744925
528607,0.016996041,0.83340204,0.1496019
749817,0.104646,0.7154003,0.17995374
706544,0.01769378,0.7772432,0.20506297
760999,0.01732146,0.7875445,0.1951341
778465,0.037573863,0.75850093,0.20392524
987945,0.00023400209,0.034346044,0.9654199
177903,0.7543244,0.22510323,0.020572335
639871,0.39017794,0.4444904,0.16533165
829665,0.027922696,0.8968325,0.07524479
823007,0.5582029,0.2925446,0.14925249
877761,0.00498179,0.7875849,0.20743327
960378,0.0006713097,0.05673149,0.9425972
994124,0.0036643755,0.803476,0.19285965
461282,0.0069278264,0.75845176,0.2346204
569582,0.018864786,0.86966866,0.111466624
474338,0.4885712,0.44168139,0.069747426
446462,0.0028400251,0.12681171,0.8703483
489129,0.0032366125,0.8164894,0.18027397
66319,0.008715545,0.8239838,0.16730073
639951,0.0087582525,0.23496513,0.7562766
4119,0.052105144,0.8293193,0.11857551
359974,0.54151803,0.4500764,0.008405512
543191,0.21292466,0.6268045,0.16027094
595402,6.560209e-05,0.21639132,0.7835431
1022182,0.5869544,0.38912687,0.023918688
216000,0.0036790175,0.53746617,0.45885482
938235,0.0009346384,0.26756382,0.7315015
292853,0.01694186,0.84632957,0.13672851
904254,0.020271976,0.8682139,0.11151412
694129,0.049003653,0.87439245,0.07660383
63746,0.002089485,0.64722776,0.3506828
925788,0.0064246235,0.7740306,0.2195448
1040364,0.07577939,0.8479408,0.07627978
231970,0.009769519,0.74338216,0.24684839
667627,0.006363741,0.68163395,0.3120023
24760,0.033282503,0.4899473,0.4767702
281116,0.0052457564,0.8249102,0.169844
628374,0.06103056,0.7959017,0.14306778
927502,0.0066825673,0.7440262,0.24929126
917261,0.47710446,0.39095795,0.13193753
925061,0.003176121,0.4947077,0.5021162
754879,0.037252586,0.797469,0.16527843
648017,0.013069516,0.7746073,0.2123232
1048403,0.6384161,0.34642088,0.015163028
345848,0.07165626,0.5309687,0.39737502
206436,0.00032273226,0.14314891,0.85652834
163503,0.010069371,0.74989027,0.2400404
612314,0.35543743,0.5317248,0.11283777
319962,0.0011166647,0.36984423,0.6290391
652056,0.0061685597,0.7688202,0.22501123
1014522,0.030859709,0.3379102,0.6312301
13140,0.12704198,0.7830843,0.0898737
214595,0.015010971,0.8443394,0.14064959
766431,0.0026939537,0.7490531,0.24825296
127828,0.038875334,0.38764092,0.57348377
762655,0.0041859653,0.15392551,0.84188855
79942,0.40620604,0.50152874,0.09226519
531579,0.019902049,0.7950981,0.1849998
762192,0.029394595,0.7168714,0.2537341
517526,0.0051351804,0.6627873,0.3320775
790207,0.013578402,0.28551573,0.70090586
403017,0.00032463667,0.046924025,0.95275134
325920,0.014463183,0.8541775,0.13135934
707937,0.2081564,0.5915408,0.20030275
788206,0.01781567,0.85695845,0.1252259
139898,0.005173456,0.17724136,0.8175852
296391,0.00401818,0.8384472,0.1575346
142435,0.030425193,0.40102592,0.5685489
133505,0.016670177,0.8251502,0.15817958
869304,0.0036338766,0.6678727,0.32849345
842457,0.37896863,0.57502556,0.046005774
202608,0.0015634598,0.09716201,0.9012745
161175,0.5483862,0.41745576,0.03415802
405360,0.12863773,0.80857325,0.06278908
86071,0.35732734,0.58015007,0.06252262
367521,0.0050693937,0.58328784,0.4116427
432450,0.022311049,0.8287711,0.14891781
673069,0.019842912,0.8547611,0.12539591
580987,0.0031067813,0.5989846,0.3979086
165889,0.015759174,0.88977504,0.094465755
482079,0.3880909,0.44922748,0.16268164
258213,0.008553208,0.8204383,0.17100842
746545,0.0418266,0.84765875,0.1105146
807496,0.061157357,0.33220512,0.60663754
63435,0.0042144014,0.7647385,0.23104708
929945,0.0036876968,0.7111104,0.28520194
454423,0.014285471,0.87440586,0.111308664
125564,0.0040078135,0.20916018,0.78683203
1039578,0.19082391,0.7406824,0.068493694
821925,0.00013297588,0.04756976,0.95229733
611670,0.01873119,0.9005917,0.0806771
848791,0.065853,0.81608313,0.11806392
315114,0.038780715,0.9009124,0.060306877
806337,0.001059415,0.07796079,0.9209798
885249,0.016267924,0.88595414,0.097777896
44495,0.0047472473,0.53074324,0.46450952
822683,0.0010397817,0.47578216,0.5231781
65363,0.038816072,0.8979121,0.06327184
479789,0.00073060486,0.26311713,0.73615223
935930,0.50114965,0.47474602,0.024104359
1038670,0.0067218365,0.7265266,0.26675153
591363,0.022073004,0.70412004,0.273807
897543,0.68674254,0.3053285,0.007929011
1021192,0.031287614,0.49006355,0.47864878
432497,0.0015662442,0.48837999,0.5100538
626116,0.02955505,0.8017528,0.16869207
802777,0.0037017784,0.5612161,0.4350821
458484,0.53254324,0.42726344,0.04019333
1016345,0.019308617,0.85786253,0.12282885
414200,0.0074526183,0.8238675,0.16867994
332952,0.0034249574,0.59181374,0.40476125
720464,0.015959257,0.91085863,0.07318214
674703,0.0013074599,0.24883068,0.7498619
1010825,0.011696143,0.76679283,0.22151098
321516,0.0076708747,0.7161018,0.27622727
417928,0.00712371,0.7627525,0.23012386
333110,0.17482619,0.6203088,0.20486501
182263,0.0017382592,0.5056501,0.49261168
393724,0.061088685,0.6769026,0.26200873
39202,0.002599544,0.47887167,0.5185288
908606,0.025750663,0.82601297,0.14823638
396017,0.06433794,0.74849004,0.18717204
304135,0.013261183,0.6281654,0.35857338
164793,0.63628185,0.35909477,0.004623408
482805,0.02296761,0.46667442,0.510358
943235,0.025653943,0.86042213,0.11392392
748629,0.07309977,0.8028535,0.12404668
533604,0.081068136,0.729431,0.18950091
987726,0.036884733,0.5942413,0.36887398
183332,0.017184155,0.8645439,0.1182719
919789,0.01814063,0.8669053,0.11495409
525426,0.0015393513,0.49903664,0.49942404
492097,0.0030570617,0.12597069,0.8709722
445632,0.038921077,0.41924468,0.5418343
135396,0.005370745,0.8026692,0.19195998
89664,0.066418365,0.6735083,0.26007333
74349,0.045341305,0.88385457,0.07080415
431439,0.0194973,0.8246028,0.15589994
86065,0.004995767,0.17846096,0.8165433
32461,0.044866037,0.747321,0.20781295
682601,0.015636692,0.8897373,0.094625935
842096,0.036305625,0.6856972,0.2779972
880209,0.0019987535,0.13829808,0.8597032
729985,0.021464296,0.81695515,0.16158059
376156,0.009755257,0.38291904,0.60732573
1037740,0.019033434,0.51584154,0.46512502
870218,0.0068510976,0.7263353,0.26681364
1030997,0.05401281,0.8525764,0.09341078
483615,0.014112833,0.75437427,0.23151292
710508,0.04750326,0.6836398,0.26885697
313014,0.5662394,0.39178342,0.041977152
454847,8.487917e-05,0.018527154,0.981388
671272,0.0076599503,0.74585986,0.24648017
53161,0.0616752,0.7902787,0.14804612
506799,0.0006983866,0.062680796,0.9366208
268052,0.058362503,0.8404601,0.10117741
876028,0.009688681,0.8166192,0.17369203
760509,0.01155389,0.227789,0.76065713
861075,0.041735783,0.89118993,0.06707425
365895,0.6102578,0.37510562,0.014636629
1007691,0.004632721,0.7487804,0.24658677
274188,0.011878543,0.898689,0.08943247
309808,0.00079781096,0.0571341,0.94206816
209749,0.38410237,0.49635413,0.11954352
318976,0.040860265,0.829784,0.12935579
918521,0.0934621,0.5470322,0.35950577
395641,0.13648859,0.725249,0.1382624
749278,0.28705275,0.5764134,0.13653392
267894,0.0025219633,0.6786112,0.31886682
640918,0.543261,0.454469,0.002270013
152525,0.0052990625,0.75428367,0.2404173
343831,0.005311974,0.60800356,0.38668445
1001165,0.00068638613,0.27130485,0.7280088
924792,0.0028534685,0.52576053,0.47138596
367506,0.2085494,0.6535317,0.13791904
334478,0.0052589485,0.9342147,0.060526345
339989,0.00093423325,0.06756586,0.93149984
339923,0.0070386077,0.42021257,0.57274884
539661,0.0009035569,0.06738153,0.93171495
933154,0.28392875,0.66269004,0.053381268
592975,0.0059083644,0.77863336,0.2154583
954433,0.0006545295,0.41059127,0.5887542
277788,0.07588282,0.8115195,0.11259771
307330,0.0015617745,0.1357604,0.86267775
705397,0.011974165,0.894009,0.09401692
583334,0.0010632598,0.4552834,0.54365337
693735,0.34554482,0.59978426,0.054670975
518430,0.01812927,0.88823175,0.09363894
978725,0.09774931,0.81687254,0.08537811
653594,0.03663542,0.8305032,0.13286136
329473,0.0132744545,0.7543383,0.23238727
207762,0.7492668,0.23798178,0.012751438
712636,0.4184986,0.37174585,0.20975555
538475,0.0010338641,0.48695874,0.51200736
880616,0.8211853,0.1650444,0.013770277
118979,0.0059885173,0.77121794,0.22279346
737798,0.05485525,0.84179807,0.10334675
366420,0.39778206,0.4680281,0.1341898
982240,0.00065833575,0.073885255,0.9254564
486292,0.026705015,0.83553755,0.13775751
126336,0.05693148,0.6798342,0.26323432
96487,0.003039701,0.7119542,0.2850061
59634,0.048053414,0.650629,0.30131763
664938,0.00406982,0.61189,0.38404015
177258,0.00060509535,0.24516532,0.7542296
965004,0.2861001,0.7090896,0.004810264
126895,0.019720906,0.8191934,0.16108559
265161,0.0028162473,0.5759542,0.42122954
842959,0.009443137,0.79437965,0.19617717
173423,0.003604945,0.79857343,0.19782163
620874,0.0065587857,0.20209919,0.7913421
323367,0.0154289,0.8962081,0.08836302
532370,0.0013484295,0.07735252,0.921299
612947,0.46279263,0.5123803,0.024827084
175841,0.0003827779,0.042281162,0.957336
275722,0.9495394,0.050442234,1.8294602e-05
368768,0.16346464,0.55381465,0.2827208
120903,0.0167706,0.8858564,0.097373016
572270,0.006349303,0.7689753,0.2246754
308404,0.012629971,0.4682984,0.51907164
205929,0.027501239,0.8276299,0.14486882
840774,0.033829916,0.5716862,0.3944838
486200,0.0077303667,0.78495944,0.20731021
412846,0.0022668035,0.85423464,0.14349857
632415,0.027213084,0.7570882,0.21569869
1040817,0.002514224,0.54356956,0.45391616
628648,0.013490454,0.8971393,0.0893702
708385,0.024644451,0.7566376,0.21871799
909863,0.020034593,0.7905644,0.18940099
233843,0.35310754,0.54476213,0.10213031
111109,0.02013145,0.8681928,0.11167579
4292,0.0024193744,0.5861191,0.4114615
800414,0.059884533,0.8835404,0.056575112
528939,0.05882095,0.878894,0.06228508
833874,0.023813078,0.6418928,0.33429414
755543,0.023712372,0.8801169,0.09617073
874881,0.664848,0.33295268,0.0021992952
158145,0.002609537,0.23623598,0.7611545
589873,0.76421446,0.23452139,0.0012641379
818158,0.020259978,0.8358814,0.14385869
858851,0.00024177314,0.03578292,0.96397537
424589,0.19661537,0.625275,0.17810966
762852,0.016460188,0.88564044,0.09789932
870345,0.00048832834,0.2872637,0.712248
634026,2.6382186e-05,0.012192847,0.9877808
1018649,0.004440926,0.17003393,0.8255251
520532,0.0044955043,0.7731278,0.22237669
940151,0.021204267,0.8577336,0.12106215
749772,0.0032868183,0.43634784,0.5603654
898810,0.0031635389,0.47147027,0.52536625
704627,0.00011761066,0.023189718,0.9766926
975015,0.4668239,0.5117037,0.021472385
356457,0.007099189,0.49585673,0.4970441
287647,0.004421422,0.70931435,0.2862643
942541,0.37758633,0.47654828,0.14586535
594747,0.13453111,0.6050027,0.26046622
