,0,1,2
199,0.14558499,0.8446877,0.0097273225
200,0.012594545,0.67966294,0.3077425
201,0.0021989262,0.41838545,0.5794156
202,0.029103093,0.7458444,0.22505248
203,0.045259684,0.84863347,0.10610683
204,0.009227657,0.4991418,0.4916305
205,0.0004838019,0.21178402,0.7877322
206,0.021956228,0.727364,0.2506798
207,0.29449013,0.6364788,0.06903107
208,0.006976868,0.6558613,0.33716175
209,0.0014156015,0.39560187,0.6029825
210,0.09510908,0.7283724,0.1765185
211,0.12852885,0.68249816,0.188973
212,0.00043140477,0.64024556,0.35932305
213,0.45991573,0.5352406,0.004843658
214,0.004637382,0.58449507,0.41086757
215,0.1406256,0.7664532,0.09292126
216,0.002639551,0.5778851,0.41947532
217,0.0062192325,0.4211867,0.57259405
218,0.033941023,0.63332915,0.33272985
219,0.48196337,0.503103,0.014933625
220,0.034828007,0.6773211,0.28785095
221,0.040043775,0.81075037,0.14920586
222,0.0004331207,0.10409865,0.8954683
223,0.005638667,0.51804894,0.47631243
224,2.786333e-05,0.18275984,0.8172123
225,0.0015185528,0.08324095,0.9152405
226,0.41292912,0.5780253,0.009045532
227,0.025490144,0.71186435,0.2626455
228,0.28000513,0.643153,0.076841846
229,0.0047154166,0.8806274,0.114657186
230,0.24318177,0.66300553,0.093812674
231,0.0044824593,0.5560967,0.4394209
232,0.14441839,0.56394905,0.2916326
233,0.0054307333,0.8827902,0.11177909
234,0.32412264,0.6218519,0.05402544
235,0.25470465,0.17470047,0.57059485
236,0.2749713,0.7233744,0.001654213
237,0.038976014,0.75974435,0.20127958
238,0.014121112,0.7372306,0.24864829
239,0.008555341,0.51468736,0.47675735
240,0.017883735,0.8577016,0.124414615
241,0.010918674,0.95317096,0.03591039
242,0.0017820373,0.39366004,0.60455793
243,0.0055521447,0.53566957,0.4587783
244,0.012855427,0.9610309,0.026113715
245,0.054632854,0.65751076,0.2878564
246,0.03560655,0.2731282,0.6912653
247,0.0012739331,0.6307137,0.36801234
248,0.004690197,0.3529145,0.64239526
249,0.8119056,0.07940313,0.108691245
250,0.002160727,0.48856735,0.5092719
251,0.0012054524,0.49277782,0.50601673
252,0.85324186,0.14655586,0.00020235011
253,0.7442346,0.21179293,0.043972373
254,0.29883894,0.6267914,0.07436962
255,0.13960241,0.76558083,0.09481677
256,0.19196302,0.7458412,0.0621958
257,0.00045980318,0.36337793,0.6361623
258,0.007192287,0.51388633,0.47892138
259,0.012278092,0.39819887,0.589523
260,0.006636881,0.66978234,0.32358077
261,0.014421824,0.50441754,0.4811606
262,0.43305528,0.54623306,0.02071164
263,4.1152573e-05,0.04336913,0.95658976
264,0.5243425,0.43490645,0.040751062
265,0.008946412,0.81198186,0.17907172
266,0.5519016,0.447034,0.0010644203
267,0.002343015,0.58560526,0.41205168
268,0.022076784,0.8732464,0.1046768
269,0.039765626,0.7617585,0.19847581
270,0.00017728441,0.22980806,0.77001464
271,0.0045068553,0.22529103,0.77020204
272,0.002499089,0.53690356,0.46059737
273,0.0008304821,0.04056594,0.9586036
274,0.001204251,0.19537933,0.8034165
275,0.026911624,0.5820838,0.39100447
276,0.0020143606,0.34922582,0.6487598
277,0.01988483,0.80271274,0.17740245
278,0.03319105,0.7853913,0.1814177
279,0.9574949,0.04165794,0.00084716355
280,0.018680716,0.7733623,0.2079571
281,0.0041758684,0.47500086,0.5208233
282,0.08165289,0.83066314,0.08768396
283,0.0012589452,0.6765368,0.32220423
284,0.00023000815,0.08021232,0.9195577
285,0.1031605,0.7779813,0.118858285
286,0.7504739,0.24944584,8.025451e-05
287,0.02231466,0.9383415,0.03934379
288,0.0014101234,0.4836743,0.51491565
289,0.00044991364,0.26701888,0.7325312
290,0.3108528,0.3262669,0.36288023
291,0.0073914942,0.64146614,0.35114238
292,0.33137596,0.57880884,0.089815184
293,0.0031769814,0.7866747,0.21014833
294,0.004770635,0.4153393,0.57989013
295,0.7197024,0.27834907,0.0019485288
296,0.0042225476,0.70157975,0.2941977
297,0.0042410847,0.6112925,0.38446644
298,0.0039476203,0.44493142,0.551121
299,0.40222186,0.5287716,0.06900653
300,0.022145586,0.7120793,0.26577514
301,0.00027075174,0.20947772,0.79025155
302,0.0029868658,0.23986734,0.7571458
303,0.00014037229,0.1266508,0.8732088
304,0.06170128,0.5673108,0.37098795
305,0.034039944,0.7506402,0.21531977
306,0.025115674,0.8511669,0.12371735
307,0.024648162,0.77057505,0.20477682
308,0.6173921,0.37675807,0.00584979
309,0.19132371,0.7471598,0.06151651
310,0.03087684,0.7729479,0.19617522
311,0.009419583,0.72965604,0.26092434
312,0.0007489656,0.45781854,0.5414325
313,0.014218464,0.7383639,0.24741761
314,0.0019170108,0.64697117,0.35111183
315,0.010825573,0.84478104,0.1443934
316,0.0014155929,0.3759224,0.62266195
317,0.005852985,0.26596662,0.72818035
318,0.010943003,0.15448566,0.83457136
319,0.02439116,0.60425323,0.37135562
320,0.0172777,0.7736619,0.2090604
321,0.1405201,0.78104633,0.07843365
322,0.55455077,0.43883595,0.00661328
323,0.17104259,0.6808127,0.1481447
324,0.011068342,0.68619007,0.3027416
325,0.00048635557,0.07985756,0.9196561
326,0.0054795276,0.50613016,0.4883903
327,0.0006749013,0.19514151,0.8041836
328,0.0003067721,0.29693282,0.7027604
329,0.0012730906,0.6297381,0.36898872
330,0.0048855897,0.18670394,0.80841047
331,0.0032351222,0.72940254,0.26736227
332,0.09176838,0.3157503,0.5924813
333,0.0048381654,0.768573,0.2265889
334,0.004776034,0.65371823,0.3415057
335,0.00816536,0.7397325,0.25210214
336,0.00020720735,0.1391485,0.8606443
337,0.037015703,0.5776643,0.38532
338,0.00086986116,0.18032704,0.8188031
339,0.12913214,0.75845695,0.112410925
340,0.0026878102,0.57590455,0.42140764
341,0.03256295,0.7105578,0.25687927
342,0.027052788,0.8223502,0.15059704
343,0.35453165,0.5877012,0.05776715
344,0.837115,0.15980858,0.0030764153
345,0.10729349,0.7117074,0.18099907
346,0.030188864,0.8748869,0.09492429
347,0.41907004,0.46739608,0.11353396
348,0.010729222,0.2792625,0.7100082
349,0.082338825,0.7254329,0.1922284
350,0.029630862,0.80452913,0.16584004
351,0.002807708,0.18852186,0.80867046
352,0.011032608,0.12501006,0.8639574
353,0.00030802135,0.34963647,0.6500555
354,0.0011517244,0.057402197,0.941446
355,0.08887973,0.7250297,0.1860906
356,0.0035749867,0.64304954,0.3533755
357,0.12820093,0.73635495,0.13544409
358,0.00013981135,0.39291352,0.60694665
359,0.7554117,0.17956513,0.065023184
360,0.017977772,0.5687662,0.41325605
361,0.0007942027,0.11491244,0.8842933
362,0.18663126,0.7995998,0.013768979
363,0.0045277053,0.58914596,0.4063263
364,0.0114549715,0.09486571,0.89367926
365,0.00010146964,0.17556487,0.82433367
366,0.7022166,0.25899124,0.038792178
367,0.018262228,0.872953,0.10878482
368,0.4198917,0.5662376,0.013870686
369,0.013912047,0.24977963,0.73630834
370,0.0054041315,0.22162503,0.77297086
371,0.0030483983,0.3712317,0.6257199
372,0.12005372,0.83643264,0.04351372
373,0.18972084,0.60493463,0.20534456
374,0.010868864,0.41645864,0.5726725
375,0.07610805,0.7848256,0.13906634
376,0.0022089109,0.3837959,0.61399525
377,0.028510695,0.79482466,0.17666459
378,1.6057903e-07,0.10735568,0.8926441
379,0.023891246,0.84033054,0.13577819
380,0.0061107245,0.8312983,0.162591
381,0.0042361626,0.36553627,0.6302276
382,0.004886529,0.49559146,0.49952206
383,0.0065629673,0.73672,0.256717
384,0.017034957,0.893997,0.0889681
385,0.012858005,0.7679005,0.21924148
386,0.08525937,0.76787096,0.14686964
387,0.009163118,0.7240946,0.2667423
388,0.0003991827,0.26049256,0.73910826
389,0.0005166324,0.31197828,0.68750507
390,0.03708875,0.44224867,0.5206626
391,0.010900073,0.6878249,0.301275
392,0.26634637,0.6920105,0.041643213
393,0.040905997,0.86070645,0.09838746
394,0.9009662,0.09161826,0.0074155214
395,0.0024931433,0.456826,0.5406808
396,0.0015470757,0.56420606,0.4342468
397,0.0019732488,0.37536234,0.6226644
398,0.0014487638,0.6275023,0.3710489
399,0.0020201476,0.4689958,0.52898407
400,0.20134248,0.6488159,0.14984164
401,0.08664649,0.8471015,0.066252
402,0.0019365774,0.39406347,0.604
403,0.05758127,0.60207695,0.3403418
404,0.010988727,0.5426944,0.44631696
405,0.57713723,0.415277,0.0075857686
406,0.0011667901,0.28441742,0.7144158
407,0.7098013,0.263608,0.02659067
408,0.0036594528,0.4363575,0.5599831
409,0.0053638825,0.51666355,0.47797257
410,0.0006000467,0.10811451,0.8912854
411,0.010485292,0.21358192,0.7759328
412,0.0054806243,0.5758802,0.4186391
413,0.011751334,0.29223445,0.69601417
414,0.0043407315,0.24466965,0.7509896
415,0.011879879,0.6647572,0.32336292
416,0.15393434,0.62682784,0.21923783
417,0.044139802,0.76812446,0.18773575
418,0.09479862,0.8037583,0.10144312
419,0.013909941,0.8607861,0.12530409
420,0.05487147,0.8686367,0.07649188
421,0.0059598037,0.48770735,0.5063329
422,0.013592788,0.5548071,0.43160006
423,0.04367897,0.8270584,0.12926266
424,0.27567726,0.635577,0.088745736
425,0.7633354,0.22734433,0.009320286
426,0.011863309,0.5134313,0.47470534
427,0.45753855,0.42271656,0.119744934
428,0.032551147,0.56731373,0.4001351
429,0.03722746,0.7770876,0.18568496
430,0.0003020104,0.11549094,0.884207
431,0.008059367,0.7803514,0.21158928
432,0.00073696877,0.22081421,0.7784488
433,0.03798713,0.61596996,0.34604296
434,0.0013831579,0.42669436,0.5719225
435,0.008675831,0.711808,0.2795161
436,0.9182349,0.080497734,0.0012673591
437,0.013801619,0.46409133,0.522107
438,0.007840647,0.40011135,0.59204805
439,0.18793835,0.7835794,0.02848222
440,0.000385316,0.48568135,0.5139333
441,0.021381289,0.85703456,0.121584125
442,0.33055094,0.5386233,0.1308258
443,0.10183665,0.7371984,0.16096495
444,0.2811514,0.7175722,0.0012763635
445,0.016076671,0.7128367,0.2710867
446,0.1425887,0.8273243,0.030087058
447,0.0027230608,0.81358176,0.18369512
448,0.20007108,0.7220798,0.07784912
449,0.10987969,0.7986191,0.091501236
450,0.028076518,0.86238474,0.10953862
451,0.027993636,0.7026993,0.2693071
452,0.008745591,0.84451616,0.14673823
453,0.18102136,0.77252233,0.046456326
454,0.111669086,0.7616266,0.12670428
455,0.0039287657,0.29476294,0.7013083
456,0.00060515467,0.6482046,0.3511903
457,0.10500564,0.73354787,0.16144648
458,0.0074281483,0.648609,0.34396285
459,0.00021916977,0.09616223,0.90361863
460,0.8618726,0.13785206,0.00027537608
461,0.40913412,0.5061537,0.0847122
462,0.084344596,0.7730475,0.14260791
463,0.007450147,0.69264954,0.2999003
464,0.023812488,0.7846316,0.19155586
465,0.031701934,0.7606607,0.20763731
466,0.00084447453,0.13154055,0.8676149
467,0.09131058,0.82862824,0.080061115
468,0.09554807,0.6144978,0.2899542
469,0.026874408,0.68270314,0.29042244
470,0.041068703,0.6944903,0.264441
471,0.03268426,0.8394137,0.12790206
472,0.009709509,0.2149027,0.77538776
473,0.0014648997,0.27806255,0.7204726
474,0.7628876,0.23431227,0.0028001089
475,0.057922944,0.810918,0.1311591
476,0.000978381,0.21835971,0.7806619
477,0.00812225,0.5395918,0.452286
478,0.010460612,0.2871392,0.7024002
479,0.18136829,0.69483566,0.123796046
480,0.078795806,0.7383681,0.18283607
481,0.018644959,0.94446576,0.036889255
482,0.53016734,0.44279963,0.027033016
483,0.16512878,0.620544,0.21432723
484,0.0003201493,0.35372013,0.64595973
485,0.036655016,0.7741322,0.18921277
486,0.009813094,0.7577003,0.23248656
487,0.04761556,0.78780246,0.16458198
488,0.061709087,0.70700043,0.23129058
489,0.22965299,0.6638015,0.10654553
490,0.51124567,0.41166604,0.077088326
491,0.023566524,0.89109546,0.085337974
492,0.38271758,0.6012956,0.015986856
493,0.39742848,0.4939524,0.108619176
494,0.22222948,0.7018527,0.075917795
495,0.8046167,0.18720354,0.008179818
496,0.0006078476,0.67912656,0.32026565
497,0.06989477,0.6041795,0.32592568
498,0.52460444,0.46810648,0.0072890567
499,0.008107768,0.7766508,0.21524148
500,0.02237107,0.95568126,0.021947647
501,0.017423835,0.42810246,0.5544737
502,0.14016607,0.80875266,0.05108121
503,0.16125257,0.760194,0.07855341
504,0.0020017866,0.34598294,0.65201527
505,0.14541209,0.8521302,0.0024577333
506,0.25770843,0.65063065,0.09166081
507,0.0069019548,0.7465163,0.24658178
508,0.35336334,0.6447304,0.0019062445
509,0.3590627,0.6036625,0.037274845
510,0.008110635,0.8392719,0.15261748
511,0.0021469248,0.3834725,0.6143806
512,0.0012021052,0.087921515,0.9108764
513,0.001928544,0.24054448,0.75752693
514,0.1313226,0.64988565,0.21879171
515,0.017927727,0.45675877,0.5253135
516,0.16449484,0.83044356,0.005061559
517,0.0040934514,0.0823737,0.9135328
518,0.31624654,0.63160473,0.052148685
519,0.0069717453,0.5179729,0.47505537
520,0.0033724718,0.51782495,0.47880253
521,0.03580158,0.8906242,0.07357418
522,0.16871615,0.7247752,0.10650869
523,0.13379471,0.6555929,0.2106123
524,0.0022801221,0.75839424,0.2393257
525,0.0014520079,0.4949465,0.5036015
526,0.009185509,0.73509234,0.25572205
527,0.013688444,0.61750746,0.36880413
528,0.005250034,0.32156923,0.67318076
529,0.0014583615,0.3064156,0.69212604
530,0.014639499,0.75596625,0.22939427
531,0.07774201,0.8049488,0.117309235
532,0.0065756175,0.24463786,0.7487865
533,0.0031661314,0.733956,0.26287788
534,0.0026054657,0.46602857,0.53136593
535,0.15323183,0.84531564,0.0014524595
536,0.0017250843,0.47212952,0.52614534
537,0.00023975532,0.076814726,0.92294556
538,0.0010703778,0.14902534,0.8499043
539,0.4455742,0.44019997,0.11422587
540,0.027463198,0.7884869,0.18404992
541,0.0054127625,0.77036077,0.22422637
542,0.3335061,0.5943221,0.07217182
543,0.45106533,0.51440096,0.034533747
544,0.6108946,0.38525113,0.0038542422
545,0.016737971,0.8351633,0.14809872
546,0.008104839,0.4878704,0.50402474
547,0.00028970628,0.3604953,0.63921505
548,0.5281482,0.40083733,0.07101447
549,0.114670224,0.47278446,0.41254532
550,0.029887287,0.80113333,0.16897927
551,0.0010695603,0.6659491,0.33298132
552,0.0013504399,0.32230175,0.6763478
553,0.6362228,0.29693654,0.06684075
554,0.16582598,0.68992203,0.14425197
555,0.0051350496,0.5340748,0.4607902
556,0.0047192713,0.9241991,0.07108156
557,0.03549599,0.7018932,0.2626108
558,0.00076976133,0.26410246,0.7351278
559,0.03087684,0.7729479,0.19617522
560,0.00039518025,0.0866562,0.9129486
561,0.025335198,0.84606683,0.12859794
562,0.0020110167,0.42095336,0.5770356
563,0.061242357,0.9187375,0.020020206
564,0.015345428,0.41386843,0.5707862
565,0.00022457533,0.23995587,0.7598195
566,0.0004372162,0.343578,0.65598476
567,0.04785998,0.7165769,0.23556311
568,0.00035002525,0.32816938,0.6714806
569,0.29284883,0.54578215,0.16136904
570,0.008196931,0.60994935,0.38185373
571,0.35690972,0.6416029,0.0014874109
572,0.19110373,0.71577865,0.09311764
573,0.03867418,0.59506,0.36626586
574,0.084993586,0.7966356,0.118370876
575,0.008888081,0.66869265,0.3224193
576,0.0020821623,0.24695598,0.7509619
577,0.019218482,0.6292478,0.3515337
578,0.0011183526,0.3306772,0.6682044
579,0.05707273,0.7266267,0.21630058
580,0.025753492,0.74696195,0.22728458
581,0.049695764,0.7616384,0.18866576
582,0.09431459,0.7719663,0.13371912
583,0.003773311,0.6627004,0.33352628
584,0.0005165822,0.5222371,0.47724625
585,0.04763953,0.7950422,0.15731828
586,0.007223726,0.87596434,0.116812006
587,0.03513802,0.7530665,0.21179551
588,0.13689853,0.70006377,0.16303773
589,0.00039701458,0.83434176,0.16526116
590,0.29473937,0.65663874,0.048621867
591,0.1909783,0.6755679,0.13345385
592,0.14499877,0.6879405,0.1670607
593,0.0025555352,0.29720274,0.70024174
594,0.17584567,0.51899034,0.305164
595,0.00017362315,0.12474861,0.8750777
596,0.9312236,0.038591165,0.030185284
597,0.0038555695,0.3695545,0.62658995
598,0.0032326696,0.7492244,0.24754293
599,0.19781467,0.7684103,0.033774972
600,0.001612566,0.5906267,0.40776074
601,0.000937275,0.35237566,0.6466871
602,0.1777753,0.6739627,0.14826196
603,0.587197,0.40221572,0.010587226
604,0.002212456,0.58284676,0.4149408
605,0.0009935454,0.36311767,0.6358888
606,0.07778921,0.5022828,0.41992795
607,0.009448966,0.60630625,0.38424486
608,0.024516903,0.029521056,0.9459621
609,0.008078953,0.603418,0.38850304
610,0.3312657,0.6557965,0.012937806
611,0.029302225,0.8367972,0.13390057
612,0.18640591,0.7046193,0.10897483
613,0.003166368,0.65603006,0.3408036
614,0.0032097178,0.44960594,0.5471844
615,0.014907931,0.5253846,0.45970747
616,0.07357375,0.60858476,0.3178415
617,0.004142604,0.5390062,0.45685118
618,0.04136951,0.7263826,0.2322478
619,0.00071153586,0.12627178,0.8730167
620,0.021338483,0.5803793,0.39828223
621,0.0048106797,0.5389075,0.45628175
622,0.0013312304,0.20253022,0.7961386
623,0.056228105,0.7919211,0.15185083
624,0.009073157,0.88300246,0.107924424
625,0.017254286,0.8468883,0.13585748
626,0.002981016,0.4495167,0.5475022
627,0.07285185,0.6827277,0.2444204
628,0.00087405957,0.38140705,0.61771894
629,0.024992349,0.79431015,0.18069746
630,0.0056889905,0.8185454,0.17576557
631,0.49638215,0.45979446,0.043823473
632,0.6570775,0.33864895,0.004273585
633,0.009578723,0.5932256,0.39719564
634,0.17398928,0.7015116,0.124499075
635,0.0025527247,0.92537236,0.07207481
636,0.00039333254,0.10813463,0.8914721
637,0.00078576733,0.23305215,0.76616204
638,0.08823499,0.9108033,0.0009616959
639,0.0011342302,0.43253,0.56633574
640,0.0006832874,0.4920558,0.5072609
641,0.04168897,0.8072534,0.15105751
642,0.0011828487,0.65517706,0.34364003
643,0.0046803923,0.5697895,0.42553005
644,0.02654444,0.72869205,0.2447635
645,0.007615469,0.6465384,0.34584612
646,0.00028250125,0.29554415,0.7041733
647,0.059447754,0.32666788,0.6138843
648,0.059108708,0.7817552,0.15913606
649,0.0006432854,0.22291078,0.776446
650,0.0021965706,0.4330767,0.56472677
651,0.0039652204,0.41644105,0.5795937
652,0.004706883,0.7498841,0.24540895
653,0.0041329972,0.34629425,0.6495728
654,0.0008241695,0.50246656,0.49670932
655,0.0001324677,0.03616188,0.9637057
656,0.01090114,0.768937,0.22016194
657,0.003350098,0.37210453,0.6245454
658,0.19330412,0.5608106,0.24588522
659,0.01077732,0.9210264,0.06819621
660,0.06526373,0.7496565,0.18507981
661,0.6766278,0.3224911,0.00088112865
662,0.008476108,0.8139548,0.17756905
663,0.004497423,0.2133771,0.7821255
664,0.044205997,0.773945,0.18184906
665,0.6644701,0.2606879,0.07484201
666,0.03598349,0.8210276,0.1429889
667,0.0023592913,0.57800907,0.41963166
668,0.008562406,0.080048,0.9113895
669,0.20048352,0.7635952,0.035921335
670,0.058201663,0.7276372,0.21416122
671,0.33823302,0.5623589,0.09940808
672,0.6760394,0.28873393,0.035226725
673,0.025196515,0.6106405,0.36416304
674,0.021347187,0.8733312,0.10532159
675,0.24028398,0.6741515,0.085564494
676,0.033015024,0.7439189,0.22306609
677,0.0007433974,0.361979,0.6372776
678,0.008524427,0.50102204,0.49045357
679,0.10939114,0.782367,0.108241916
680,0.2574079,0.7079952,0.034596924
681,0.0037513208,0.06996087,0.92628783
682,0.044696517,0.7103251,0.24497834
683,0.0020927293,0.57868224,0.41922507
684,0.010954206,0.7362854,0.25276035
685,0.012590712,0.6859869,0.30142245
686,0.001195311,0.5368704,0.46193427
687,0.14893115,0.7965825,0.054486364
688,0.00037280397,0.039737172,0.95989007
